sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_046851,flame,0,1,0,0,0.1919327974319458,0.8080672025680542,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046852,flame,0,1,0,0,0.1982969492673874,0.8017030358314514,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046853,flame,0,1,0,0,0.18184365332126617,0.818156361579895,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_046854,flame,0,1,0,0,0.1841798573732376,0.8158201575279236,0.975669801235199,0.02433018945157528,1.0,1.0,0.0
flame_046855,flame,0,1,0,0,0.18491466343402863,0.8150853514671326,0.975669801235199,0.02433018945157528,1.0,1.0,0.0
flame_046856,flame,0,1,0,0,0.1813356876373291,0.8186643719673157,0.9757161140441895,0.024283867329359055,1.0,1.0,0.0
flame_046857,flame,0,1,0,0,0.14829371869564056,0.851706326007843,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046858,flame,0,1,0,0,0.1489114910364151,0.8510885834693909,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046859,flame,0,0,0,0,0.9552773833274841,0.04472257196903229,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_046860,flame,0,1,0,0,0.151969313621521,0.8480307459831238,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046861,flame,0,1,0,0,0.18374003469944,0.8162599205970764,0.9756466746330261,0.024353383108973503,1.0,1.0,0.0
flame_046862,flame,0,1,0,0,0.1695433259010315,0.8304566740989685,0.975623369216919,0.02437659725546837,1.0,1.0,0.0
flame_046863,flame,0,1,0,0,0.1648523211479187,0.8351477384567261,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046864,flame,0,1,0,0,0.16981850564479828,0.8301814794540405,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046865,flame,0,1,0,0,0.15190640091896057,0.8480936288833618,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_046866,flame,0,1,0,0,0.16824109852313995,0.8317589163780212,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_046867,flame,0,1,0,0,0.14116297662258148,0.8588370084762573,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_046868,flame,0,1,0,0,0.10347652435302734,0.8965234756469727,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_046869,flame,0,1,0,0,0.09126054495573044,0.9087393879890442,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_046870,flame,0,0,0,0,0.9289907217025757,0.07100921869277954,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046871,flame,0,1,0,0,0.07068779319524765,0.9293122291564941,0.9746528267860413,0.02534717507660389,1.0,1.0,0.0
flame_046872,flame,0,1,0,0,0.070527583360672,0.9294724464416504,0.9746769666671753,0.025323061272501945,1.0,1.0,0.0
flame_046873,flame,0,1,0,0,0.07470250874757767,0.9252974390983582,0.9746769666671753,0.025323061272501945,1.0,1.0,0.0
flame_046874,flame,0,1,0,0,0.07896138727664948,0.9210386276245117,0.9747490882873535,0.02525085024535656,1.0,1.0,0.0
flame_046875,flame,0,1,0,0,0.08490915596485138,0.915090799331665,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_046876,flame,0,1,0,0,0.11656274646520615,0.8834372758865356,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_046877,flame,0,1,0,0,0.14432968199253082,0.8556703329086304,0.9752489924430847,0.0247509703040123,1.0,1.0,0.0
flame_046878,flame,0,1,0,0,0.1475551873445511,0.8524448275566101,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_046879,flame,0,1,0,0,0.15393033623695374,0.8460696339607239,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_046880,flame,0,1,0,0,0.16599830985069275,0.8340016603469849,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046881,flame,0,0,0,0,0.9717521667480469,0.028247779235243797,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046882,flame,0,1,0,0,0.19329962134361267,0.8067004084587097,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_046883,flame,0,1,0,0,0.20705434679985046,0.7929456830024719,0.9748690724372864,0.025130948051810265,1.0,1.0,0.0
flame_046884,flame,0,1,0,0,0.3113221526145935,0.6886778473854065,0.973036527633667,0.026963500306010246,1.0,1.0,0.0
flame_046885,flame,0,1,0,0,0.2148561030626297,0.7851439118385315,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_046886,flame,0,1,0,0,0.21750368177890778,0.7824963331222534,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046887,flame,0,1,0,0,0.25196969509124756,0.7480303049087524,0.9730620980262756,0.02693789079785347,1.0,1.0,0.0
flame_046888,flame,0,1,0,0,0.1596754789352417,0.8403244614601135,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046889,flame,0,1,0,0,0.1755380630493164,0.8244618773460388,0.9756466746330261,0.024353383108973503,1.0,1.0,0.0
flame_046890,flame,0,1,0,0,0.15584777295589447,0.8441522121429443,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046891,flame,0,1,0,0,0.1489114910364151,0.8510885834693909,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046892,flame,0,0,0,0,0.9294724464416504,0.070527583360672,0.9754135012626648,0.024586500599980354,1.0,1.0,0.0
flame_046893,flame,0,1,0,0,0.13245843350887299,0.8675415515899658,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_046894,flame,0,1,0,0,0.12874405086040497,0.8712559342384338,0.9751545190811157,0.024845436215400696,1.0,1.0,0.0
flame_046895,flame,0,1,0,0,0.09982065856456757,0.9001793265342712,0.9748690724372864,0.025130948051810265,1.0,1.0,0.0
flame_046896,flame,0,1,0,0,0.1464530974626541,0.8535469174385071,0.9753900170326233,0.02460992895066738,1.0,1.0,0.0
flame_046897,flame,0,1,0,0,0.08842591196298599,0.9115740656852722,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_046898,flame,0,1,0,0,0.07094482332468033,0.9290551543235779,0.9746528267860413,0.02534717507660389,1.0,1.0,0.0
flame_046899,flame,0,1,0,0,0.08162949979305267,0.9183704853057861,0.9747490882873535,0.02525085024535656,1.0,1.0,0.0
flame_046900,flame,0,1,0,0,0.06198946014046669,0.938010573387146,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_046901,flame,0,1,0,0,0.05877656117081642,0.9412234425544739,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_046902,flame,0,1,0,0,0.04620575159788132,0.9537942409515381,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_046903,flame,0,0,0,0,0.925567090511322,0.07443295419216156,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_046904,flame,0,1,0,0,0.04940524697303772,0.9505947232246399,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_046905,flame,0,1,0,0,0.054248809814453125,0.9457511901855469,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_046906,flame,0,1,0,0,0.07534631341695786,0.9246537089347839,0.9747009873390198,0.025298966094851494,1.0,1.0,0.0
flame_046907,flame,0,1,0,0,0.08567102253437042,0.9143289923667908,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_046908,flame,0,1,0,0,0.10613343864679337,0.8938665986061096,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_046909,flame,0,1,0,0,0.14360755681991577,0.8563924431800842,0.9753196239471436,0.024680351838469505,1.0,1.0,0.0
flame_046910,flame,0,1,0,0,0.09691927582025528,0.9030807614326477,0.9748690724372864,0.025130948051810265,1.0,1.0,0.0
flame_046911,flame,0,1,0,0,0.11023147404193878,0.8897685408592224,0.9749884009361267,0.02501159906387329,1.0,1.0,0.0
flame_046912,flame,0,1,0,0,0.10922977328300476,0.8907702565193176,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_046913,flame,0,1,0,0,0.08965365588665009,0.910346269607544,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_046914,flame,0,0,0,0,0.9657061100006104,0.034293945878744125,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_046915,flame,0,1,0,0,0.0953073501586914,0.9046926498413086,0.9748451709747314,0.02515488490462303,1.0,1.0,0.0
flame_046916,flame,0,1,0,0,0.09890306740999222,0.9010969400405884,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_046917,flame,0,1,0,0,0.25173965096473694,0.7482603192329407,0.9716985821723938,0.02830144576728344,1.0,1.0,0.0
flame_046918,flame,0,1,0,0,0.22661243379116058,0.773387610912323,0.9721250534057617,0.02787490002810955,1.0,1.0,0.0
flame_046919,flame,0,1,0,0,0.23563562333583832,0.7643643021583557,0.9718057513237,0.028194217011332512,1.0,1.0,0.0
flame_046920,flame,0,1,0,0,0.2488078773021698,0.7511921525001526,0.9716179370880127,0.02838212437927723,1.0,1.0,0.0
flame_046921,flame,0,1,0,0,0.27255669236183167,0.7274433374404907,0.9715908765792847,0.028409063816070557,1.0,1.0,0.0
flame_046922,flame,0,1,0,0,0.28442689776420593,0.7155730724334717,0.9715908765792847,0.028409063816070557,1.0,1.0,0.0
flame_046923,flame,0,1,0,0,0.38139235973358154,0.6186076402664185,0.9759005904197693,0.024099446833133698,1.0,1.0,0.0
flame_046924,flame,0,1,0,0,0.2683658003807068,0.7316341996192932,0.9716717004776001,0.028328312560915947,1.0,1.0,0.0
flame_046925,flame,0,0,0,0,0.9626730680465698,0.037326883524656296,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046926,flame,0,1,0,0,0.27968090772628784,0.7203190326690674,0.9716717004776001,0.028328312560915947,1.0,1.0,0.0
flame_046927,flame,0,1,0,0,0.282047837972641,0.7179521322250366,0.9716717004776001,0.028328312560915947,1.0,1.0,0.0
flame_046928,flame,0,1,0,0,0.30259713530540466,0.6974028944969177,0.9716448187828064,0.028355205431580544,1.0,1.0,0.0
flame_046929,flame,0,1,0,0,0.3910861015319824,0.6089138388633728,0.9762426614761353,0.0237573254853487,1.0,1.0,0.0
flame_046930,flame,0,1,0,0,0.4755367934703827,0.5244631767272949,0.9774785041809082,0.022521456703543663,1.0,1.0,0.0
flame_046931,flame,0,1,0,0,0.49912261962890625,0.5008773803710938,0.9774138927459717,0.022586042061448097,1.0,1.0,0.0
flame_046932,flame,0,1,0,0,0.4997100532054901,0.5002899169921875,0.9773492217063904,0.022650809958577156,1.0,1.0,0.0
flame_046933,flame,0,0,0,0,0.5361952781677246,0.4638047516345978,0.9768686890602112,0.02313133515417576,1.0,1.0,0.0
flame_046934,flame,0,0,0,0,0.5536561608314514,0.44634386897087097,0.9764007329940796,0.023599296808242798,1.0,1.0,0.0
flame_046935,flame,0,1,0,0,0.48468688130378723,0.5153130888938904,0.9774785041809082,0.022521456703543663,1.0,1.0,0.0
flame_046936,flame,0,0,0,0,0.9616780281066895,0.038321975618600845,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046937,flame,0,0,0,0,0.5578904151916504,0.44210952520370483,0.9763104915618896,0.023689471185207367,1.0,1.0,0.0
flame_046938,flame,0,0,0,0,0.579697847366333,0.4203021228313446,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046939,flame,0,0,0,0,0.6862649321556091,0.31373506784439087,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_046940,flame,0,0,0,0,0.6065276265144348,0.39347243309020996,0.9742149114608765,0.02578507922589779,1.0,1.0,0.0
flame_046941,flame,0,0,0,0,0.6637779474258423,0.3362220525741577,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_046942,flame,0,0,0,0,0.6773139834403992,0.3226860463619232,0.9714016318321228,0.0285983607172966,1.0,1.0,0.0
flame_046943,flame,0,0,0,0,0.641394317150116,0.3586057126522064,0.9722834825515747,0.027716564014554024,1.0,1.0,0.0
flame_046944,flame,0,0,0,0,0.6478539109230042,0.35214608907699585,0.9719659090042114,0.028034118935465813,1.0,1.0,0.0
flame_046945,flame,0,0,0,0,0.593403160572052,0.4065968990325928,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_046946,flame,0,0,0,0,0.6031724214553833,0.3968275785446167,0.9743860960006714,0.025613917037844658,1.0,1.0,0.0
flame_046947,flame,0,0,0,0,0.9618217349052429,0.038178276270627975,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_046948,flame,0,0,0,0,0.6849493384361267,0.3150506913661957,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_046949,flame,0,0,0,0,0.6003348231315613,0.3996651768684387,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_046950,flame,0,0,0,0,0.6369178295135498,0.3630821108818054,0.9724670648574829,0.027532940730452538,1.0,1.0,0.0
flame_046951,flame,0,0,0,0,0.8335279822349548,0.16647204756736755,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_046952,flame,0,0,0,0,0.9332485198974609,0.06675146520137787,0.9754368662834167,0.02456308715045452,1.0,1.0,0.0
flame_046953,flame,0,0,0,0,0.9277569651603699,0.07224300503730774,0.9753431081771851,0.024656854569911957,1.0,1.0,0.0
flame_046954,flame,0,0,0,0,0.7006900310516357,0.29930993914604187,0.972362220287323,0.027637720108032227,1.0,1.0,0.0
flame_046955,flame,0,0,0,0,0.693784236907959,0.306215763092041,0.9719393253326416,0.02806074172258377,1.0,1.0,0.0
flame_046956,flame,0,0,0,0,0.6017690896987915,0.3982308804988861,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_046957,flame,0,0,0,0,0.5549830794334412,0.4450169503688812,0.9764232039451599,0.023576801642775536,1.0,1.0,0.0
flame_046958,flame,0,0,0,0,0.9768908023834229,0.023109277710318565,0.9749406576156616,0.02505926974117756,1.0,1.0,0.0
flame_046959,flame,0,0,0,0,0.9129420518875122,0.08705801516771317,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_046960,flame,0,0,0,0,0.5408935546875,0.4591064453125,0.9767802357673645,0.023219766095280647,1.0,1.0,0.0
flame_046961,flame,0,0,0,0,0.5283623337745667,0.47163769602775574,0.9770445227622986,0.022955454885959625,1.0,1.0,0.0
flame_046962,flame,0,0,0,0,0.6785399913787842,0.32145997881889343,0.9714558720588684,0.028544152155518532,1.0,1.0,0.0
flame_046963,flame,0,0,0,0,0.6710395812988281,0.32896044850349426,0.9714287519454956,0.028571246191859245,1.0,1.0,0.0
flame_046964,flame,0,0,0,0,0.5780165195465088,0.4219834804534912,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_046965,flame,0,0,0,0,0.5403857827186584,0.45961421728134155,0.976802408695221,0.023197628557682037,1.0,1.0,0.0
flame_046966,flame,0,1,0,0,0.45704585313796997,0.54295414686203,0.9774785041809082,0.022521456703543663,1.0,1.0,0.0
flame_046967,flame,0,0,0,0,0.5163354277610779,0.4836646020412445,0.9772191047668457,0.0227808840572834,1.0,1.0,0.0
flame_046968,flame,0,0,0,0,0.5483258366584778,0.4516741633415222,0.9765800833702087,0.023419944569468498,1.0,1.0,0.0
flame_046969,flame,0,1,0,0,0.47627896070480347,0.5237209796905518,0.9775000214576721,0.022499971091747284,1.0,1.0,0.0
flame_046970,flame,0,0,0,0,0.9060729146003723,0.09392703324556351,0.9751071333885193,0.02489280141890049,1.0,1.0,0.0
flame_046971,flame,0,1,0,0,0.4194101393222809,0.5805898904800415,0.9770664572715759,0.022933565080165863,1.0,1.0,0.0
flame_046972,flame,0,1,0,0,0.3958345651626587,0.6041653752326965,0.9764007329940796,0.023599296808242798,1.0,1.0,0.0
flame_046973,flame,0,1,0,0,0.37679508328437805,0.6232048869132996,0.9756929278373718,0.024307018145918846,1.0,1.0,0.0
flame_046974,flame,0,1,0,0,0.4272473454475403,0.5727526545524597,0.9771973490715027,0.02280263602733612,1.0,1.0,0.0
flame_046975,flame,0,1,0,0,0.45122069120407104,0.5487792491912842,0.9774571061134338,0.022542966529726982,1.0,1.0,0.0
flame_046976,flame,0,1,0,0,0.44549939036369324,0.5545005798339844,0.9774571061134338,0.022542966529726982,1.0,1.0,0.0
flame_046977,flame,0,1,0,0,0.4590306580066681,0.5409693121910095,0.977521538734436,0.022478504106402397,1.0,1.0,0.0
flame_046978,flame,0,0,0,0,0.5127002000808716,0.48729977011680603,0.977262556552887,0.022737447172403336,1.0,1.0,0.0
flame_046979,flame,0,1,0,0,0.4818100333213806,0.5181899666786194,0.977521538734436,0.022478504106402397,1.0,1.0,0.0
flame_046980,flame,0,1,0,0,0.4935038983821869,0.5064960718154907,0.9774355292320251,0.022564494982361794,1.0,1.0,0.0
flame_046981,flame,0,0,0,0,0.9433475732803345,0.05665242671966553,0.9755069613456726,0.024492992088198662,1.0,1.0,0.0
flame_046982,flame,0,1,0,0,0.42742660641670227,0.5725734233856201,0.9772408604621887,0.022759156301617622,1.0,1.0,0.0
flame_046983,flame,0,1,0,0,0.4707898497581482,0.5292102098464966,0.977521538734436,0.022478504106402397,1.0,1.0,0.0
flame_046984,flame,0,0,0,0,0.5191026926040649,0.48089730739593506,0.9771755933761597,0.022824406623840332,1.0,1.0,0.0
flame_046985,flame,0,0,0,0,0.5514605045318604,0.44853949546813965,0.9765576720237732,0.023442290723323822,1.0,1.0,0.0
flame_046986,flame,0,0,0,0,0.5672924518585205,0.4327075183391571,0.9760151505470276,0.023984873667359352,1.0,1.0,0.0
flame_046987,flame,0,0,0,0,0.6788594722747803,0.3211405873298645,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_046988,flame,0,0,0,0,0.6852653622627258,0.31473466753959656,0.9716717004776001,0.028328312560915947,1.0,1.0,0.0
flame_046989,flame,0,0,0,0,0.6940435171127319,0.30595648288726807,0.9719393253326416,0.02806074172258377,1.0,1.0,0.0
flame_046990,flame,0,0,0,0,0.6107437610626221,0.3892562985420227,0.9740179777145386,0.02598206140100956,1.0,1.0,0.0
flame_046991,flame,0,0,0,0,0.6851600408554077,0.3148399889469147,0.9716717004776001,0.028328312560915947,1.0,1.0,0.0
flame_046992,flame,0,0,0,0,0.894789457321167,0.10521053522825241,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_046993,flame,0,0,0,0,0.6777406930923462,0.3222593367099762,0.9715908765792847,0.028409063816070557,1.0,1.0,0.0
flame_046994,flame,0,0,0,0,0.7171604633331299,0.2828395366668701,0.9733169674873352,0.02668309211730957,1.0,1.0,0.0
flame_046995,flame,0,0,0,0,0.6810377240180969,0.3189622461795807,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_046996,flame,0,0,0,0,0.5296093225479126,0.470390647649765,0.977022647857666,0.022977370768785477,1.0,1.0,0.0
flame_046997,flame,0,0,0,0,0.5329720973968506,0.4670279026031494,0.9769787192344666,0.023021256551146507,1.0,1.0,0.0
flame_046998,flame,0,1,0,0,0.4794389307498932,0.5205610394477844,0.977521538734436,0.022478504106402397,1.0,1.0,0.0
flame_046999,flame,0,0,0,0,0.5007705688476562,0.49922940135002136,0.9774138927459717,0.022586042061448097,1.0,1.0,0.0
flame_047000,flame,0,0,0,0,0.5148929357528687,0.48510709404945374,0.977262556552887,0.022737447172403336,1.0,1.0,0.0
flame_047001,flame,0,0,0,0,0.559139609336853,0.44086042046546936,0.9763330817222595,0.02366689406335354,1.0,1.0,0.0
flame_047002,flame,0,0,0,0,0.718051016330719,0.281948983669281,0.973418116569519,0.02658182755112648,1.0,1.0,0.0
flame_047003,flame,0,0,0,0,0.9642541408538818,0.035745806992053986,0.9755303859710693,0.02446967177093029,1.0,1.0,0.0
flame_047004,flame,0,0,0,0,0.7104776501655579,0.28952232003211975,0.972933828830719,0.027066176757216454,1.0,1.0,0.0
flame_047005,flame,0,0,0,0,0.9246196150779724,0.0753803476691246,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_047006,flame,0,0,0,0,0.8556100726127625,0.14438998699188232,0.9749646186828613,0.025035424157977104,1.0,1.0,0.0
flame_047007,flame,0,0,0,0,0.9451974034309387,0.05480259656906128,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_047008,flame,0,0,0,0,0.9465473294258118,0.05345271900296211,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_047009,flame,0,0,0,0,0.8879354596138,0.11206452548503876,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_047010,flame,0,0,0,0,0.9356411695480347,0.06435883790254593,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_047011,flame,0,0,0,0,0.9193896055221558,0.08061041682958603,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_047012,flame,0,0,0,0,0.9136765599250793,0.08632348477840424,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_047013,flame,0,0,0,0,0.9197146892547607,0.08028533309698105,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_047014,flame,0,0,0,0,0.9544779658317566,0.04552200436592102,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_047015,flame,0,0,0,0,0.9439190030097961,0.05608106032013893,0.9754835963249207,0.024516336619853973,1.0,1.0,0.0
flame_047016,flame,0,0,0,0,0.7056836485862732,0.2943163514137268,0.972701370716095,0.027298586443066597,1.0,1.0,0.0
flame_047017,flame,0,0,0,0,0.6922780275344849,0.30772197246551514,0.9718859195709229,0.02811405621469021,1.0,1.0,0.0
flame_047018,flame,0,0,0,0,0.7093212604522705,0.2906787693500519,0.972933828830719,0.027066176757216454,1.0,1.0,0.0
flame_047019,flame,0,0,0,0,0.6814618706703186,0.3185381591320038,0.9715369939804077,0.028463024646043777,1.0,1.0,0.0
flame_047020,flame,0,0,0,0,0.6745866537094116,0.3254133462905884,0.971563994884491,0.02843603491783142,1.0,1.0,0.0
flame_047021,flame,0,0,0,0,0.6894102096557617,0.31058982014656067,0.9717254042625427,0.028274601325392723,1.0,1.0,0.0
