sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
c2a_004952,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0100_1.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\traffic_incident_image0100_1.png,,3,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\traffic_incident_image0100_1.txt,1
flame_007036,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1695.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1695.png,,1,0,1,1,0,flame,none,test,,0
flame_002929,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12926.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12926.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-145774-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_033454,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame6929.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame6929.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-59102-A-13.wav,0,0,1,1,1,flame,none,test,,0
flame_035229,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame8526.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame8526.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-208761-A-24.wav,0,0,1,1,1,flame,none,test,,0
flame_041585,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame2988.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame2988.png,,1,0,1,1,0,flame,none,test,,0
flame_046633,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2907.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2907.png,,0,0,1,1,0,flame,none,test,,0
flame_010443,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20706.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20706.png,,1,0,1,1,0,flame,none,test,,0
flame_044283,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame793.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame793.png,,1,0,1,1,0,flame,none,test,,0
flame_034831,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame8168.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame8168.png,,0,0,1,1,0,flame,none,test,,0
esc50_001691,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-188655-A-10.wav,0,0,0,0,1,esc50,none,test,,0
c2a_006294,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\collapsed_building_image0177_3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\collapsed_building_image0177_3.png,,2,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\collapsed_building_image0177_3.txt,1
flame_004570,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1447.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1447.png,,1,0,1,1,0,flame,none,test,,0
esc50_001498,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-195707-A-13.wav,0,0,0,0,1,esc50,none,test,,0
flame_010017,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20322.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20322.png,,1,0,1,1,0,flame,none,test,,0
c2a_009307,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\images\flood_image0099_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\val\images\flood_image0099_4.png,,2,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\val\labels\flood_image0099_4.txt,1
flame_006276,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame16004.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame16004.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-17565-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_034126,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7533.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7533.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-74361-A-47.wav,0,0,1,1,1,flame,none,test,,0
flame_013052,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23054.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23054.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-213802-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_034243,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame7639.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame7639.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-56234-A-9.wav,0,0,1,1,1,flame,none,test,,0
flame_037490,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\resized_frame16803.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\resized_frame16803.png,,0,0,1,1,0,flame,none,test,,0
flame_035400,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame8680.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame8680.png,,0,0,1,1,0,flame,none,test,,0
flame_029085,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2997.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2997.png,,0,0,1,1,0,flame,none,test,,0
flame_003102,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13087.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13087.png,,1,0,1,1,0,flame,none,test,,0
flame_026280,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame11132.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame11132.png,,0,0,1,1,0,flame,none,test,,0
flame_044204,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame721.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame721.png,,1,0,1,1,0,flame,none,test,,0
flame_004893,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14760.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14760.png,,1,0,1,1,0,flame,none,test,,0
flame_040396,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame1917.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame1917.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-193473-B-12.wav,1,0,1,1,1,flame,none,test,,0
sard_004485,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\test\images\gss627_jpg.rf.637c8eb07de00b887fff2679377bf6c3.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\test\images\gss627_jpg.rf.637c8eb07de00b887fff2679377bf6c3.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-118625-A-30.wav,0,1,1,1,1,sard,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\test\labels\gss627_jpg.rf.637c8eb07de00b887fff2679377bf6c3.txt,1
sard_002833,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss504_jpg.rf.313d07dc0c9f902ef263a7d75d84d943.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss504_jpg.rf.313d07dc0c9f902ef263a7d75d84d943.png,,0,1,1,1,0,sard,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss504_jpg.rf.313d07dc0c9f902ef263a7d75d84d943.txt,1
flame_005422,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15236.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15236.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-147965-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_033323,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame6810.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame6810.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-125520-A-43.wav,0,0,1,1,1,flame,none,test,,0
sard_003501,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss781_jpg.rf.82526f7f457c4adcff3afa85881ebe72.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss781_jpg.rf.82526f7f457c4adcff3afa85881ebe72.png,,0,1,1,1,0,sard,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss781_jpg.rf.82526f7f457c4adcff3afa85881ebe72.txt,1
flame_026654,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame1147.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame1147.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-171706-A-23.wav,0,0,1,1,1,flame,none,test,,0
sard_002704,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss444_jpg.rf.c0543cc57912419906b7019d0e07d845.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss444_jpg.rf.c0543cc57912419906b7019d0e07d845.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-109231-A-9.wav,0,1,1,1,1,sard,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss444_jpg.rf.c0543cc57912419906b7019d0e07d845.txt,1
flame_042150,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame3496.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame3496.png,,1,0,1,1,0,flame,none,test,,0
flame_010323,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20599.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20599.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-30322-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_013415,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23381.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23381.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-4211-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_042472,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\fire\resized_test_fire_frame3786.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\fire\resized_test_fire_frame3786.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\5-193473-B-12.wav,1,0,1,1,1,flame,none,test,,0
esc50_001075,,,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-163727-A-3.wav,0,0,0,0,1,esc50,none,test,,0
flame_009150,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame19483.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame19483.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-170247-B-12.wav,1,0,1,1,1,flame,none,test,,0
aider_002045,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image0488.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image0488.png,,0,0,1,1,0,aider,none,test,,0
aider_004341,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\normal\normal_image2784.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\normal\normal_image2784.png,,0,0,1,1,0,aider,none,test,,0
flame_020704,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame597.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame597.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-17150-A-12.wav,1,0,1,1,1,flame,none,test,,0
flame_030637,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4393.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4393.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\2-118625-A-30.wav,0,0,1,1,1,flame,none,test,,0
flame_030560,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4323.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4323.png,,0,0,1,1,0,flame,none,test,,0
flame_030728,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame4475.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame4475.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-141559-A-45.wav,0,0,1,1,1,flame,none,test,,0
flame_003225,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13198.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13198.png,,1,0,1,1,0,flame,none,test,,0
sard_003557,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\images\gss814_jpg.rf.68b596a16ce1e7ab0455fa439dcb3aee.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\SARD\train\images\gss814_jpg.rf.68b596a16ce1e7ab0455fa439dcb3aee.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\1-56233-A-9.wav,0,1,1,1,1,sard,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\SARD\train\labels\gss814_jpg.rf.68b596a16ce1e7ab0455fa439dcb3aee.txt,1
flame_028882,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\non-fire\lake_resized_lake_frame2813.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\non-fire\lake_resized_lake_frame2813.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\3-182710-A-35.wav,0,0,1,1,1,flame,none,test,,0
c2a_007824,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\images\traffic_incident_image0126_2.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\test\images\traffic_incident_image0126_2.png,,3,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\test\labels\traffic_incident_image0126_2.txt,1
c2a_002564,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\images\fire_image0347_4.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\C2A\C2A_Dataset\new_dataset3\train\images\fire_image0347_4.png,,1,1,1,1,0,c2a,none,test,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\C2A\C2A_Dataset\new_dataset3\train\labels\fire_image0347_4.txt,1
flame_047638,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame680.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame680.png,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\ESC50\ESC-50-master\audio\4-160036-A-33.wav,0,0,1,1,1,flame,none,test,,0
