sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
flame_045775,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2134.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2134.png,,0,0,1,1,0,flame,none,test,,0
flame_045776,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2135.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2135.png,,0,0,1,1,0,flame,none,test,,0
flame_045777,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2136.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2136.png,,0,0,1,1,0,flame,none,test,,0
flame_045778,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2137.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2137.png,,0,0,1,1,0,flame,none,test,,0
flame_045779,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2138.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2138.png,,0,0,1,1,0,flame,none,test,,0
flame_045780,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2139.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2139.png,,0,0,1,1,0,flame,none,test,,0
flame_045781,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame214.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame214.png,,0,0,1,1,0,flame,none,test,,0
flame_045782,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2140.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2140.png,,0,0,1,1,0,flame,none,test,,0
flame_045783,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2141.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2141.png,,0,0,1,1,0,flame,none,test,,0
flame_045784,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2142.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2142.png,,0,0,1,1,0,flame,none,test,,0
flame_045785,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2143.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2143.png,,0,0,1,1,0,flame,none,test,,0
flame_045786,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2144.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2144.png,,0,0,1,1,0,flame,none,test,,0
flame_045787,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2145.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2145.png,,0,0,1,1,0,flame,none,test,,0
flame_045788,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2146.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2146.png,,0,0,1,1,0,flame,none,test,,0
flame_045789,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2147.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2147.png,,0,0,1,1,0,flame,none,test,,0
flame_045790,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2148.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2148.png,,0,0,1,1,0,flame,none,test,,0
flame_045791,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2149.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2149.png,,0,0,1,1,0,flame,none,test,,0
flame_045792,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame215.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame215.png,,0,0,1,1,0,flame,none,test,,0
flame_045793,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2150.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2150.png,,0,0,1,1,0,flame,none,test,,0
flame_045794,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2151.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2151.png,,0,0,1,1,0,flame,none,test,,0
flame_045795,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2152.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2152.png,,0,0,1,1,0,flame,none,test,,0
flame_045796,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2153.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2153.png,,0,0,1,1,0,flame,none,test,,0
flame_045797,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2154.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2154.png,,0,0,1,1,0,flame,none,test,,0
flame_045798,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2155.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2155.png,,0,0,1,1,0,flame,none,test,,0
flame_045799,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2156.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2156.png,,0,0,1,1,0,flame,none,test,,0
flame_045800,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2157.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2157.png,,0,0,1,1,0,flame,none,test,,0
flame_045801,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2158.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2158.png,,0,0,1,1,0,flame,none,test,,0
flame_045802,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2159.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2159.png,,0,0,1,1,0,flame,none,test,,0
flame_045803,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame216.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame216.png,,0,0,1,1,0,flame,none,test,,0
flame_045804,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2160.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2160.png,,0,0,1,1,0,flame,none,test,,0
flame_045805,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2161.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2161.png,,0,0,1,1,0,flame,none,test,,0
flame_045806,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2162.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2162.png,,0,0,1,1,0,flame,none,test,,0
flame_045807,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2163.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2163.png,,0,0,1,1,0,flame,none,test,,0
flame_045808,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2164.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2164.png,,0,0,1,1,0,flame,none,test,,0
flame_045809,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2165.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2165.png,,0,0,1,1,0,flame,none,test,,0
flame_045810,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2166.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2166.png,,0,0,1,1,0,flame,none,test,,0
flame_045811,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2167.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2167.png,,0,0,1,1,0,flame,none,test,,0
flame_045812,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2168.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2168.png,,0,0,1,1,0,flame,none,test,,0
flame_045813,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2169.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2169.png,,0,0,1,1,0,flame,none,test,,0
flame_045814,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame217.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame217.png,,0,0,1,1,0,flame,none,test,,0
flame_045815,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2170.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2170.png,,0,0,1,1,0,flame,none,test,,0
flame_045816,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2171.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2171.png,,0,0,1,1,0,flame,none,test,,0
flame_045817,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2172.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2172.png,,0,0,1,1,0,flame,none,test,,0
flame_045818,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2173.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2173.png,,0,0,1,1,0,flame,none,test,,0
flame_045819,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2174.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2174.png,,0,0,1,1,0,flame,none,test,,0
flame_045820,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2175.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2175.png,,0,0,1,1,0,flame,none,test,,0
flame_045821,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2176.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2176.png,,0,0,1,1,0,flame,none,test,,0
flame_045822,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2177.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2177.png,,0,0,1,1,0,flame,none,test,,0
flame_045823,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2178.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2178.png,,0,0,1,1,0,flame,none,test,,0
flame_045824,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2179.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2179.png,,0,0,1,1,0,flame,none,test,,0
flame_045825,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame218.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame218.png,,0,0,1,1,0,flame,none,test,,0
flame_045826,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2180.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2180.png,,0,0,1,1,0,flame,none,test,,0
flame_045827,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2181.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2181.png,,0,0,1,1,0,flame,none,test,,0
flame_045828,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2182.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2182.png,,0,0,1,1,0,flame,none,test,,0
flame_045829,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2183.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2183.png,,0,0,1,1,0,flame,none,test,,0
flame_045830,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2184.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2184.png,,0,0,1,1,0,flame,none,test,,0
flame_045831,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2185.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2185.png,,0,0,1,1,0,flame,none,test,,0
flame_045832,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2186.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2186.png,,0,0,1,1,0,flame,none,test,,0
flame_045833,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2187.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2187.png,,0,0,1,1,0,flame,none,test,,0
flame_045834,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2188.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2188.png,,0,0,1,1,0,flame,none,test,,0
flame_045835,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2189.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2189.png,,0,0,1,1,0,flame,none,test,,0
flame_045836,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame219.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame219.png,,0,0,1,1,0,flame,none,test,,0
flame_045837,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2190.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2190.png,,0,0,1,1,0,flame,none,test,,0
flame_045838,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Test\non-fire\resized_test_nofire_frame2191.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Test\non-fire\resized_test_nofire_frame2191.png,,0,0,1,1,0,flame,none,test,,0
