sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
flame_012539,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22593.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22593.png,,1,0,1,1,0,flame,none,val,,0
flame_010876,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21096.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21096.png,,1,0,1,1,0,flame,none,val,,0
flame_000801,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10718.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10718.png,,1,0,1,1,0,flame,none,val,,0
flame_013873,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23794.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23794.png,,1,0,1,1,0,flame,none,val,,0
flame_021709,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame702.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame702.png,,1,0,1,1,0,flame,none,val,,0
flame_011968,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22079.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22079.png,,1,0,1,1,0,flame,none,val,,0
flame_004477,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14386.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14386.png,,1,0,1,1,0,flame,none,val,,0
flame_003935,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13899.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13899.png,,1,0,1,1,0,flame,none,val,,0
flame_016294,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame25973.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame25973.png,,1,0,1,1,0,flame,none,val,,0
flame_009125,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame19460.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame19460.png,,1,0,1,1,0,flame,none,val,,0
flame_024213,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame9274.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame9274.png,,1,0,1,1,0,flame,none,val,,0
flame_012221,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22306.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22306.png,,1,0,1,1,0,flame,none,val,,0
flame_013962,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23874.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23874.png,,1,0,1,1,0,flame,none,val,,0
flame_016077,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame25778.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame25778.png,,1,0,1,1,0,flame,none,val,,0
flame_010400,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20668.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20668.png,,1,0,1,1,0,flame,none,val,,0
flame_018600,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame3944.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame3944.png,,1,0,1,1,0,flame,none,val,,0
flame_002198,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12268.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12268.png,,1,0,1,1,0,flame,none,val,,0
flame_019664,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame5032.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame5032.png,,1,0,1,1,0,flame,none,val,,0
flame_009029,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame19374.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame19374.png,,1,0,1,1,0,flame,none,val,,0
flame_018046,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame2864.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame2864.png,,1,0,1,1,0,flame,none,val,,0
flame_007100,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1740.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1740.png,,1,0,1,1,0,flame,none,val,,0
flame_015761,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame25493.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame25493.png,,1,0,1,1,0,flame,none,val,,0
flame_010942,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21155.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21155.png,,1,0,1,1,0,flame,none,val,,0
flame_023217,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame8378.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame8378.png,,1,0,1,1,0,flame,none,val,,0
flame_006165,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15905.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15905.png,,1,0,1,1,0,flame,none,val,,0
flame_019095,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame4520.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame4520.png,,1,0,1,1,0,flame,none,val,,0
flame_023874,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame897.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame897.png,,1,0,1,1,0,flame,none,val,,0
flame_014493,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame24351.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame24351.png,,1,0,1,1,0,flame,none,val,,0
flame_005154,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14996.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14996.png,,1,0,1,1,0,flame,none,val,,0
flame_021827,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7126.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7126.png,,1,0,1,1,0,flame,none,val,,0
flame_016965,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame26577.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame26577.png,,1,0,1,1,0,flame,none,val,,0
flame_012461,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22522.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22522.png,,1,0,1,1,0,flame,none,val,,0
flame_017227,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame26812.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame26812.png,,1,0,1,1,0,flame,none,val,,0
flame_006887,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame16555.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame16555.png,,1,0,1,1,0,flame,none,val,,0
flame_011763,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21895.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21895.png,,1,0,1,1,0,flame,none,val,,0
flame_003799,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13776.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13776.png,,1,0,1,1,0,flame,none,val,,0
flame_023058,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame8234.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame8234.png,,1,0,1,1,0,flame,none,val,,0
flame_012087,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22186.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22186.png,,1,0,1,1,0,flame,none,val,,0
flame_011927,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22041.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22041.png,,1,0,1,1,0,flame,none,val,,0
flame_018824,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame4145.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame4145.png,,1,0,1,1,0,flame,none,val,,0
flame_007302,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame17582.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame17582.png,,1,0,1,1,0,flame,none,val,,0
flame_005753,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15534.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15534.png,,1,0,1,1,0,flame,none,val,,0
flame_002593,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12623.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12623.png,,1,0,1,1,0,flame,none,val,,0
flame_018986,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame4422.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame4422.png,,1,0,1,1,0,flame,none,val,,0
flame_000946,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10849.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10849.png,,1,0,1,1,0,flame,none,val,,0
flame_022541,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame777.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame777.png,,1,0,1,1,0,flame,none,val,,0
flame_022153,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame742.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame742.png,,1,0,1,1,0,flame,none,val,,0
flame_021871,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7166.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7166.png,,1,0,1,1,0,flame,none,val,,0
flame_021664,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame6980.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame6980.png,,1,0,1,1,0,flame,none,val,,0
flame_010979,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21189.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21189.png,,1,0,1,1,0,flame,none,val,,0
flame_016326,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame26000.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame26000.png,,1,0,1,1,0,flame,none,val,,0
flame_015881,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame25600.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame25600.png,,1,0,1,1,0,flame,none,val,,0
flame_000519,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10464.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10464.png,,1,0,1,1,0,flame,none,val,,0
flame_001786,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame11604.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame11604.png,,1,0,1,1,0,flame,none,val,,0
flame_021003,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame6238.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame6238.png,,1,0,1,1,0,flame,none,val,,0
flame_010364,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20635.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20635.png,,1,0,1,1,0,flame,none,val,,0
flame_001077,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10967.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10967.png,,1,0,1,1,0,flame,none,val,,0
flame_008711,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1904.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1904.png,,1,0,1,1,0,flame,none,val,,0
flame_007264,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame17548.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame17548.png,,1,0,1,1,0,flame,none,val,,0
flame_019863,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame5211.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame5211.png,,1,0,1,1,0,flame,none,val,,0
flame_010861,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21082.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21082.png,,1,0,1,1,0,flame,none,val,,0
flame_013923,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23839.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23839.png,,1,0,1,1,0,flame,none,val,,0
flame_012574,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22624.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22624.png,,1,0,1,1,0,flame,none,val,,0
flame_010379,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20649.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20649.png,,1,0,1,1,0,flame,none,val,,0
flame_013417,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23383.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23383.png,,1,0,1,1,0,flame,none,val,,0
flame_006049,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15800.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15800.png,,1,0,1,1,0,flame,none,val,,0
flame_003698,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13685.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13685.png,,1,0,1,1,0,flame,none,val,,0
flame_020616,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame5890.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame5890.png,,1,0,1,1,0,flame,none,val,,0
