sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
aider_000252,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0253.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0253.png,,2,0,1,1,0,aider,none,test,,0
aider_000021,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0022.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0022.png,,2,0,1,1,0,aider,none,test,,0
aider_000313,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0314.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0314.png,,2,0,1,1,0,aider,none,test,,0
aider_000459,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0460.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0460.png,,2,0,1,1,0,aider,none,test,,0
aider_000160,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0161.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0161.png,,2,0,1,1,0,aider,none,test,,0
aider_000276,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0277.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0277.png,,2,0,1,1,0,aider,none,test,,0
aider_000443,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0444.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0444.png,,2,0,1,1,0,aider,none,test,,0
aider_000191,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0192.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0192.png,,2,0,1,1,0,aider,none,test,,0
aider_000385,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0386.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0386.png,,2,0,1,1,0,aider,none,test,,0
aider_000293,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0294.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0294.png,,2,0,1,1,0,aider,none,test,,0
aider_000413,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0414.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0414.png,,2,0,1,1,0,aider,none,test,,0
aider_000343,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0344.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0344.png,,2,0,1,1,0,aider,none,test,,0
aider_000257,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0258.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0258.png,,2,0,1,1,0,aider,none,test,,0
aider_000308,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0309.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0309.png,,2,0,1,1,0,aider,none,test,,0
aider_000149,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0150.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0150.png,,2,0,1,1,0,aider,none,test,,0
aider_000130,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0131.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0131.png,,2,0,1,1,0,aider,none,test,,0
aider_000151,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0152.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0152.png,,2,0,1,1,0,aider,none,test,,0
aider_000359,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0360.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0360.png,,2,0,1,1,0,aider,none,test,,0
aider_000099,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0100.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0100.png,,2,0,1,1,0,aider,none,test,,0
aider_000372,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0373.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0373.png,,2,0,1,1,0,aider,none,test,,0
aider_000087,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0088.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0088.png,,2,0,1,1,0,aider,none,test,,0
aider_000458,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0459.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0459.png,,2,0,1,1,0,aider,none,test,,0
aider_000330,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0331.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0331.png,,2,0,1,1,0,aider,none,test,,0
aider_000214,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0215.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0215.png,,2,0,1,1,0,aider,none,test,,0
aider_000466,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0467.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0467.png,,2,0,1,1,0,aider,none,test,,0
aider_000121,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0122.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0122.png,,2,0,1,1,0,aider,none,test,,0
aider_000510,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0511.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0511.png,,2,0,1,1,0,aider,none,test,,0
aider_000020,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0021.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0021.png,,2,0,1,1,0,aider,none,test,,0
aider_000188,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0189.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0189.png,,2,0,1,1,0,aider,none,test,,0
aider_000071,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0072.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0072.png,,2,0,1,1,0,aider,none,test,,0
aider_000106,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0107.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0107.png,,2,0,1,1,0,aider,none,test,,0
aider_000270,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0271.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0271.png,,2,0,1,1,0,aider,none,test,,0
aider_000348,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0349.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0349.png,,2,0,1,1,0,aider,none,test,,0
aider_000435,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0436.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0436.png,,2,0,1,1,0,aider,none,test,,0
aider_000102,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\collapsed_building\collapsed_building_image0103.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\collapsed_building\collapsed_building_image0103.png,,2,0,1,1,0,aider,none,test,,0
aider_001265,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0234.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0234.png,,3,0,1,1,0,aider,none,test,,0
aider_001504,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0473.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0473.png,,3,0,1,1,0,aider,none,test,,0
aider_001476,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0445.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0445.png,,3,0,1,1,0,aider,none,test,,0
aider_001196,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0165.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0165.png,,3,0,1,1,0,aider,none,test,,0
aider_001349,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0318.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0318.png,,3,0,1,1,0,aider,none,test,,0
aider_001168,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0137.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0137.png,,3,0,1,1,0,aider,none,test,,0
aider_001229,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0198.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0198.png,,3,0,1,1,0,aider,none,test,,0
aider_001290,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0259.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0259.png,,3,0,1,1,0,aider,none,test,,0
aider_001264,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0233.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0233.png,,3,0,1,1,0,aider,none,test,,0
aider_001147,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0116.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0116.png,,3,0,1,1,0,aider,none,test,,0
aider_001152,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0121.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0121.png,,3,0,1,1,0,aider,none,test,,0
aider_001399,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0368.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0368.png,,3,0,1,1,0,aider,none,test,,0
aider_001256,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0225.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0225.png,,3,0,1,1,0,aider,none,test,,0
aider_001457,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0426.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0426.png,,3,0,1,1,0,aider,none,test,,0
aider_001386,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0355.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0355.png,,3,0,1,1,0,aider,none,test,,0
aider_001159,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0128.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0128.png,,3,0,1,1,0,aider,none,test,,0
aider_001548,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0517.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0517.png,,3,0,1,1,0,aider,none,test,,0
aider_001317,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0286.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0286.png,,3,0,1,1,0,aider,none,test,,0
aider_001466,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0435.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0435.png,,3,0,1,1,0,aider,none,test,,0
aider_001139,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0108.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0108.png,,3,0,1,1,0,aider,none,test,,0
aider_001422,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0391.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0391.png,,3,0,1,1,0,aider,none,test,,0
aider_001374,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0343.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0343.png,,3,0,1,1,0,aider,none,test,,0
aider_001165,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0134.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0134.png,,3,0,1,1,0,aider,none,test,,0
aider_001415,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0384.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0384.png,,3,0,1,1,0,aider,none,test,,0
aider_001076,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0045.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0045.png,,3,0,1,1,0,aider,none,test,,0
aider_001519,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0488.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0488.png,,3,0,1,1,0,aider,none,test,,0
aider_001097,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0066.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0066.png,,3,0,1,1,0,aider,none,test,,0
