sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
aider_001161,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0130.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0130.png,,3,0,1,1,0,aider,none,val,,0
aider_001486,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0455.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0455.png,,3,0,1,1,0,aider,none,val,,0
aider_001334,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0303.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0303.png,,3,0,1,1,0,aider,none,val,,0
aider_001396,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0365.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0365.png,,3,0,1,1,0,aider,none,val,,0
aider_001430,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0399.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0399.png,,3,0,1,1,0,aider,none,val,,0
aider_001336,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0305.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0305.png,,3,0,1,1,0,aider,none,val,,0
aider_001406,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0375.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0375.png,,3,0,1,1,0,aider,none,val,,0
aider_001539,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0508.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0508.png,,3,0,1,1,0,aider,none,val,,0
aider_001326,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0295.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0295.png,,3,0,1,1,0,aider,none,val,,0
aider_001418,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0387.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0387.png,,3,0,1,1,0,aider,none,val,,0
aider_001389,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0358.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0358.png,,3,0,1,1,0,aider,none,val,,0
aider_001144,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0113.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0113.png,,3,0,1,1,0,aider,none,val,,0
aider_001211,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0180.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0180.png,,3,0,1,1,0,aider,none,val,,0
aider_001355,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0324.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0324.png,,3,0,1,1,0,aider,none,val,,0
aider_001388,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0357.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0357.png,,3,0,1,1,0,aider,none,val,,0
aider_001379,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0348.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0348.png,,3,0,1,1,0,aider,none,val,,0
aider_001542,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0511.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0511.png,,3,0,1,1,0,aider,none,val,,0
aider_001444,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\flooded_areas\flood_image0413.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\flooded_areas\flood_image0413.png,,3,0,1,1,0,aider,none,val,,0
aider_005986,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0039.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0039.png,,4,0,1,1,0,aider,none,val,,0
aider_006431,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0484.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0484.png,,4,0,1,1,0,aider,none,val,,0
aider_006115,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0168.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0168.png,,4,0,1,1,0,aider,none,val,,0
aider_006402,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0455.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0455.png,,4,0,1,1,0,aider,none,val,,0
aider_006312,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0365.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0365.png,,4,0,1,1,0,aider,none,val,,0
aider_006255,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0308.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0308.png,,4,0,1,1,0,aider,none,val,,0
aider_006146,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0199.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0199.png,,4,0,1,1,0,aider,none,val,,0
aider_006237,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0290.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0290.png,,4,0,1,1,0,aider,none,val,,0
aider_006195,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0248.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0248.png,,4,0,1,1,0,aider,none,val,,0
aider_006192,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0245.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0245.png,,4,0,1,1,0,aider,none,val,,0
aider_006142,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0195.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0195.png,,4,0,1,1,0,aider,none,val,,0
aider_006037,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0090.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0090.png,,4,0,1,1,0,aider,none,val,,0
aider_006094,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0147.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0147.png,,4,0,1,1,0,aider,none,val,,0
aider_006111,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0164.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0164.png,,4,0,1,1,0,aider,none,val,,0
aider_006399,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0452.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0452.png,,4,0,1,1,0,aider,none,val,,0
aider_006095,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0148.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0148.png,,4,0,1,1,0,aider,none,val,,0
aider_005950,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0003.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0003.png,,4,0,1,1,0,aider,none,val,,0
aider_006040,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0093.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0093.png,,4,0,1,1,0,aider,none,val,,0
aider_006357,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0410.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0410.png,,4,0,1,1,0,aider,none,val,,0
aider_006017,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0070.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0070.png,,4,0,1,1,0,aider,none,val,,0
aider_006332,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0385.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0385.png,,4,0,1,1,0,aider,none,val,,0
aider_006071,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0124.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0124.png,,4,0,1,1,0,aider,none,val,,0
aider_006306,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0359.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0359.png,,4,0,1,1,0,aider,none,val,,0
aider_006044,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0097.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0097.png,,4,0,1,1,0,aider,none,val,,0
aider_006091,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0144.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0144.png,,4,0,1,1,0,aider,none,val,,0
aider_006187,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0240.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0240.png,,4,0,1,1,0,aider,none,val,,0
aider_006213,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0266.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0266.png,,4,0,1,1,0,aider,none,val,,0
aider_006045,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0098.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0098.png,,4,0,1,1,0,aider,none,val,,0
aider_006288,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0341.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0341.png,,4,0,1,1,0,aider,none,val,,0
aider_006070,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0123.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0123.png,,4,0,1,1,0,aider,none,val,,0
aider_006131,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0184.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0184.png,,4,0,1,1,0,aider,none,val,,0
aider_006150,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0203.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0203.png,,4,0,1,1,0,aider,none,val,,0
aider_006194,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0247.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0247.png,,4,0,1,1,0,aider,none,val,,0
aider_006245,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0298.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0298.png,,4,0,1,1,0,aider,none,val,,0
aider_006238,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0291.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0291.png,,4,0,1,1,0,aider,none,val,,0
aider_006289,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0342.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0342.png,,4,0,1,1,0,aider,none,val,,0
aider_006299,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0352.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0352.png,,4,0,1,1,0,aider,none,val,,0
aider_006369,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0422.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0422.png,,4,0,1,1,0,aider,none,val,,0
aider_006403,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0456.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0456.png,,4,0,1,1,0,aider,none,val,,0
aider_006073,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0126.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0126.png,,4,0,1,1,0,aider,none,val,,0
aider_006242,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0295.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0295.png,,4,0,1,1,0,aider,none,val,,0
aider_006171,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0224.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0224.png,,4,0,1,1,0,aider,none,val,,0
aider_006356,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0409.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0409.png,,4,0,1,1,0,aider,none,val,,0
aider_006167,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0220.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0220.png,,4,0,1,1,0,aider,none,val,,0
aider_006077,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0130.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0130.png,,4,0,1,1,0,aider,none,val,,0
aider_006358,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\AIDER\traffic_incident\traffic_incident_image0411.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\AIDER\traffic_incident\traffic_incident_image0411.png,,4,0,1,1,0,aider,none,val,,0
