sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_027446,flame,0,0,0,0,0.9811607003211975,0.004473232198506594,0.005743743851780891,0.008622380904853344,0.9728049635887146,0.027195056900382042,1.0,0.0,1.0
flame_029853,flame,0,0,0,0,0.9805921316146851,0.0052267080172896385,0.005563801620155573,0.008617384359240532,0.974628746509552,0.025371313095092773,1.0,0.0,1.0
flame_031483,flame,0,0,0,0,0.9805528521537781,0.004540860652923584,0.00601566256955266,0.008890572935342789,0.9702680706977844,0.029731908813118935,1.0,0.0,1.0
flame_044273,flame,1,1,0,0,0.008581234142184258,0.9764785766601562,0.007003799080848694,0.007936345413327217,0.9610980749130249,0.03890198469161987,1.0,0.0,1.0
flame_015232,flame,1,1,0,0,0.008319279178977013,0.9767205119132996,0.006896924693137407,0.008063321001827717,0.9643214344978333,0.03567855432629585,1.0,0.0,1.0
c2a_009805,c2a,3,1,1,1,0.3246394395828247,0.3678646683692932,0.06052325293421745,0.24697266519069672,0.4552742540836334,0.5447257161140442,1.0,0.0,0.0
flame_027109,flame,0,0,0,0,0.9824281334877014,0.004142407793551683,0.005318956915289164,0.008110440336167812,0.9765353798866272,0.023464657366275787,1.0,0.0,1.0
flame_030999,flame,0,0,0,0,0.5864939093589783,0.3968416452407837,0.0064143468625843525,0.010250098071992397,0.9814534187316895,0.018546564504504204,1.0,0.0,1.0
flame_004207,flame,1,1,0,0,0.006504687014967203,0.980583667755127,0.006304558366537094,0.006607120856642723,0.9589241147041321,0.04107588902115822,1.0,0.0,1.0
flame_000665,flame,1,1,0,0,0.012800166383385658,0.9702785015106201,0.008394554257392883,0.008526748977601528,0.9583432078361511,0.04165676608681679,1.0,0.0,0.0
flame_020085,flame,1,1,0,0,0.007821817882359028,0.9775427579879761,0.006690355483442545,0.007944994606077671,0.9527941942214966,0.04720576852560043,1.0,0.0,1.0
flame_029687,flame,0,0,0,0,0.9702941179275513,0.009364952333271503,0.009219761937856674,0.011121157556772232,0.9694401025772095,0.03055986389517784,1.0,0.0,0.0
c2a_006178,c2a,2,2,1,1,0.007855217903852463,0.001386528369039297,0.9817169308662415,0.009041300043463707,0.30567142367362976,0.6943286061286926,1.0,0.0,0.0
aider_001348,aider,2,2,0,1,0.006248713470995426,0.001681818626821041,0.9872029423713684,0.004866503179073334,0.31465569138526917,0.6853442788124084,1.0,0.0,0.0
flame_022460,flame,1,1,0,0,0.007135689724236727,0.9794428944587708,0.006396390963345766,0.007025060709565878,0.9685898423194885,0.03141012415289879,1.0,0.0,1.0
esc50_001897,esc50,0,0,0,0,0.9819923639297485,0.004339280538260937,0.0071542635560035706,0.0065140314400196075,0.6697853207588196,0.33021464943885803,0.0,0.0,1.0
flame_030265,flame,0,0,0,0,0.9832284450531006,0.0033312295563519,0.005323289427906275,0.008117047138512135,0.9758776426315308,0.02412242442369461,1.0,0.0,1.0
flame_042849,flame,1,1,0,0,0.009865586645901203,0.9753560423851013,0.0074469344690442085,0.0073314812034368515,0.964655876159668,0.03534407541155815,1.0,0.0,0.0
flame_000693,flame,1,1,0,0,0.008597398176789284,0.9783178567886353,0.0063890437595546246,0.006695660762488842,0.9599877595901489,0.04001227021217346,1.0,0.0,1.0
flame_034635,flame,0,0,0,0,0.9828343391418457,0.004144120495766401,0.0051574413664639,0.007864158600568771,0.978569746017456,0.02143023908138275,1.0,0.0,1.0
sard_001041,sard,0,1,1,1,0.1869763731956482,0.7337510585784912,0.05356962978839874,0.025702986866235733,0.006971116643399,0.9930289387702942,1.0,0.0,1.0
flame_041146,flame,1,1,0,0,0.010079917497932911,0.9810957312583923,0.004136790055781603,0.004687597043812275,0.9868152737617493,0.013184649869799614,1.0,0.0,1.0
flame_000824,flame,1,1,0,0,0.013197610154747963,0.969626247882843,0.00852101668715477,0.008655203506350517,0.95707768201828,0.04292234033346176,1.0,0.0,0.0
c2a_000542,c2a,2,2,1,1,0.002418014919385314,0.00127420446369797,0.9908587336540222,0.005449081305414438,0.1584915667772293,0.8415084481239319,1.0,0.0,0.0
flame_040549,flame,1,1,0,0,0.008320529013872147,0.9768673181533813,0.007116925437003374,0.007695232052356005,0.9666317105293274,0.0333683118224144,1.0,0.0,1.0
flame_001882,flame,1,1,0,0,0.008984176442027092,0.9755143523216248,0.007448143791407347,0.008053363300859928,0.9728823304176331,0.0271176565438509,1.0,0.0,1.0
flame_041209,flame,1,1,0,0,0.008748184889554977,0.9800428152084351,0.005560684949159622,0.00564825301989913,0.9438672661781311,0.05613277852535248,1.0,0.0,1.0
flame_004129,flame,1,1,0,0,0.007820412516593933,0.977367103099823,0.007232699077576399,0.007579803932458162,0.9678993225097656,0.03210070729255676,1.0,0.0,1.0
aider_000677,aider,1,1,0,0,0.012813003733754158,0.9712516069412231,0.007532376330345869,0.008402973413467407,0.8937739133834839,0.1062261164188385,1.0,0.0,0.0
flame_015481,flame,1,1,0,0,0.008312493562698364,0.9759238362312317,0.007451269775629044,0.008312493562698364,0.961533784866333,0.0384661927819252,1.0,0.0,1.0
flame_042380,flame,1,0,0,0,0.9778074026107788,0.009147107601165771,0.00497319595888257,0.008072294294834137,0.9879462122917175,0.0120537793263793,1.0,0.0,0.0
sard_003870,sard,0,0,1,1,0.9844785928726196,0.0028529746923595667,0.00851740874350071,0.004151053726673126,0.011195806786417961,0.9888041615486145,1.0,0.0,0.0
flame_019914,flame,1,1,0,0,0.013800936751067638,0.9675204157829285,0.009485236369073391,0.00919340644031763,0.963230550289154,0.03676946461200714,1.0,0.0,0.0
flame_040163,flame,1,1,0,0,0.010167052038013935,0.9742347002029419,0.008042799308896065,0.007555510848760605,0.9682613611221313,0.03173859044909477,1.0,0.0,0.0
flame_019922,flame,1,1,0,0,0.008076321333646774,0.9782952666282654,0.006388896144926548,0.007239567581564188,0.9607312679290771,0.03926875442266464,1.0,0.0,1.0
flame_032470,flame,0,0,0,0,0.9704653024673462,0.009816117584705353,0.008937676437199116,0.010780896060168743,0.9690617918968201,0.030938226729631424,1.0,0.0,0.0
aider_000178,aider,2,2,0,1,0.04947415739297867,0.0007750717923045158,0.9482094645500183,0.0015414144145324826,0.11762597411870956,0.8823739886283875,1.0,0.0,0.0
sard_002313,sard,0,0,1,1,0.9419719576835632,0.007080542389303446,0.03595796227455139,0.014989509247243404,0.023414362221956253,0.9765856266021729,1.0,0.0,0.0
flame_040104,flame,1,1,0,0,0.018252013251185417,0.965866208076477,0.00862163957208395,0.0072601488791406155,0.9666001796722412,0.03339982405304909,1.0,0.0,0.0
c2a_008125,c2a,3,2,1,0,0.048224810510873795,0.005082857329398394,0.9388198852539062,0.007872484624385834,0.5542141199111938,0.44578585028648376,1.0,0.0,0.0
aider_006095,aider,3,0,0,0,0.852601170539856,0.05802023783326149,0.06322687119245529,0.02615176886320114,0.5514680743217468,0.44853195548057556,1.0,0.0,0.0
c2a_009488,c2a,2,2,1,1,0.006745056249201298,0.001481692073866725,0.9855351448059082,0.00623815692961216,0.3116101324558258,0.6883898377418518,1.0,0.0,0.0
flame_030407,flame,0,0,0,0,0.9804776310920715,0.004833349958062172,0.006206144578754902,0.008482794277369976,0.9797840118408203,0.020215967670083046,1.0,0.0,0.0
esc50_001693,esc50,0,0,0,0,0.9822098016738892,0.004206705838441849,0.007268535904586315,0.0063150133937597275,0.6670392155647278,0.33296075463294983,0.0,0.0,1.0
flame_020077,flame,1,1,0,0,0.10861599445343018,0.8216020464897156,0.05090729147195816,0.018874632194638252,0.889720618724823,0.11027936637401581,1.0,0.0,0.0
flame_037036,flame,0,0,0,0,0.9721213579177856,0.01204748172312975,0.0064485520124435425,0.009382587857544422,0.987616240978241,0.012383786030113697,1.0,0.0,0.0
flame_002436,flame,1,1,0,0,0.00912514515221119,0.9754596948623657,0.007106670178472996,0.008308540098369122,0.9666946530342102,0.033305369317531586,1.0,0.0,1.0
flame_011792,flame,1,1,0,0,0.0071334997192025185,0.9791423082351685,0.00670130318030715,0.00702290516346693,0.9719924926757812,0.028007520362734795,1.0,0.0,1.0
flame_040490,flame,1,1,0,0,0.008715190924704075,0.9763466119766235,0.0070028528571128845,0.00793527252972126,0.9644556045532227,0.035544395446777344,1.0,0.0,1.0
flame_005127,flame,1,1,0,0,0.007943407632410526,0.9773475527763367,0.007010031957179308,0.007699015084654093,0.9704086184501648,0.02959137223660946,1.0,0.0,1.0
flame_020117,flame,1,1,0,0,0.03268051892518997,0.9476324319839478,0.008393051102757454,0.011294086463749409,0.9882107973098755,0.011789213865995407,1.0,0.0,0.0
flame_045528,flame,0,0,0,0,0.9845390915870667,0.004283085465431213,0.0054143276065588,0.005763521417975426,0.8581252098083496,0.14187484979629517,1.0,0.0,1.0
c2a_005880,c2a,3,3,1,1,0.0038215788081288338,0.0054741594940423965,0.01071788277477026,0.9799863696098328,0.3210607171058655,0.6789392232894897,1.0,0.0,0.0
flame_041274,flame,1,0,0,0,0.931980550289154,0.05096106976270676,0.008063212037086487,0.00899516325443983,0.9779045581817627,0.02209547907114029,1.0,0.0,0.0
flame_040108,flame,1,1,0,0,0.009688511490821838,0.9729335904121399,0.0084175243973732,0.00896040815860033,0.9596487283706665,0.04035123810172081,1.0,0.0,1.0
flame_045474,flame,0,0,0,0,0.9834958910942078,0.004146909806877375,0.004848228767514229,0.007509083021432161,0.9888527393341064,0.01114726159721613,1.0,0.0,1.0
esc50_001835,esc50,0,0,0,0,0.9817140102386475,0.004406365100294352,0.0072648669593036175,0.0066147372126579285,0.6682175397872925,0.3317824602127075,0.0,0.0,1.0
flame_030279,flame,0,0,0,0,0.9812069535255432,0.004335809964686632,0.005834469571709633,0.008622786961495876,0.972388505935669,0.027611490339040756,1.0,0.0,1.0
flame_044330,flame,1,1,0,0,0.008852309547364712,0.9763327240943909,0.007002753205597401,0.007812136318534613,0.9682613611221313,0.03173859044909477,1.0,0.0,1.0
flame_031568,flame,0,0,0,0,0.9707475304603577,0.009666742756962776,0.008801668882369995,0.010784031823277473,0.9690324664115906,0.03096751682460308,1.0,0.0,0.0
aider_004999,aider,0,1,0,0,0.014742210507392883,0.9633360505104065,0.011303245089948177,0.010618415661156178,0.6254380941390991,0.3745618760585785,1.0,0.0,0.0
flame_032646,flame,0,0,0,0,0.980252742767334,0.004610957577824593,0.006108525674790144,0.00902781542390585,0.967625081539154,0.03237491101026535,1.0,0.0,1.0
esc50_001816,esc50,0,1,0,0,0.004717701580375433,0.9873965382575989,0.003850475652143359,0.004035264253616333,0.6017032861709595,0.3982967436313629,0.0,0.0,1.0
aider_004559,aider,0,0,0,1,0.9863682389259338,0.001680396613664925,0.006441617850214243,0.0055098081938922405,0.017543187364935875,0.9824568033218384,1.0,0.0,1.0
flame_003127,flame,1,1,0,0,0.008714103139936924,0.9762247204780579,0.007001978345215321,0.008059227839112282,0.9641192555427551,0.03588069602847099,1.0,0.0,1.0
flame_011280,flame,1,1,0,0,0.00872980710119009,0.9779840111732483,0.006487442180514336,0.006798781454563141,0.9594592452049255,0.04054073989391327,1.0,0.0,1.0
flame_040204,flame,1,1,0,0,0.008076321333646774,0.9782952666282654,0.006388896144926548,0.007239567581564188,0.9608416557312012,0.039158374071121216,1.0,0.0,1.0
c2a_007350,c2a,2,2,1,1,0.003154939040541649,0.0010734139941632748,0.9912523627281189,0.004519241396337748,0.14730969071388245,0.8526903390884399,1.0,0.0,0.0
flame_042427,flame,1,1,0,0,0.0051775118336081505,0.986659049987793,0.0029043208342045546,0.005259045399725437,0.9861380457878113,0.013861953280866146,1.0,0.0,1.0
c2a_004380,c2a,2,2,1,0,0.011643411591649055,0.0009860883001238108,0.9846049547195435,0.0027655528392642736,0.5351401567459106,0.46485981345176697,1.0,0.0,0.0
flame_000810,flame,1,1,0,0,0.008862265385687351,0.9774307608604431,0.006585876923054457,0.007121030241250992,0.9594592452049255,0.04054073989391327,1.0,0.0,1.0
flame_030224,flame,0,0,0,0,0.9806441068649292,0.004401562735438347,0.005922949407249689,0.009031419642269611,0.9669452905654907,0.03305475041270256,1.0,0.0,1.0
flame_025665,flame,0,0,0,0,0.9740232825279236,0.008167683146893978,0.007321463432163,0.010487512685358524,0.9747971296310425,0.02520282194018364,1.0,0.0,0.0
flame_009903,flame,1,1,0,0,0.007712715771049261,0.9790867567062378,0.006394065450876951,0.006806447636336088,0.9683812260627747,0.031618766486644745,1.0,0.0,1.0
c2a_003372,c2a,2,1,1,0,0.3623218536376953,0.5169786810874939,0.08673395216464996,0.033965498208999634,0.5534147620201111,0.4465852379798889,1.0,0.0,0.0
flame_015368,flame,1,1,0,0,0.010791590437293053,0.9714279770851135,0.008404498919844627,0.00937589630484581,0.9610980749130249,0.03890198469161987,1.0,0.0,0.0
flame_036993,flame,0,0,0,0,0.9398205280303955,0.040022388100624084,0.007758693303912878,0.012398356571793556,0.9821169972419739,0.01788301020860672,1.0,0.0,1.0
c2a_005928,c2a,3,3,1,0,0.010241791605949402,0.003887345315888524,0.0044743069447577,0.981396496295929,0.5744246244430542,0.4255753755569458,1.0,0.0,0.0
flame_002410,flame,1,1,0,0,0.00857619196176529,0.9759047627449036,0.0073356060311198235,0.008183460682630539,0.9691202640533447,0.03087971732020378,1.0,0.0,1.0
flame_030962,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.9750834703445435,0.0249165166169405,1.0,0.0,1.0
c2a_003249,c2a,2,2,1,1,0.0036242047790437937,0.0012722155079245567,0.9893121123313904,0.005791462492197752,0.1421872228384018,0.8578128218650818,1.0,0.0,0.0
flame_040179,flame,1,1,0,0,0.008200702257454395,0.977961003780365,0.006487289443612099,0.007351061794906855,0.9619291424751282,0.038070838898420334,1.0,0.0,1.0
aider_003799,aider,0,1,0,0,0.19756609201431274,0.7456066012382507,0.030297737568616867,0.026529585942626,0.7140800356864929,0.2859199643135071,1.0,0.0,0.0
flame_015417,flame,1,1,0,0,0.008186767809092999,0.9762992262840271,0.007454135920852423,0.008059843443334103,0.9675024151802063,0.032497502863407135,1.0,0.0,1.0
c2a_006874,c2a,1,1,1,0,0.012811059132218361,0.9711042046546936,0.009227459318935871,0.006857266183942556,0.65663081407547,0.3433692455291748,1.0,0.0,0.0
flame_010980,flame,1,1,0,0,0.010165764018893242,0.9741112589836121,0.008168420754373074,0.0075545539148151875,0.9689150452613831,0.031084952875971794,1.0,0.0,0.0
c2a_007609,c2a,2,2,1,1,0.0018593980930745602,0.0005582925514318049,0.9937670230865479,0.0038152371998876333,0.10004300624132156,0.899957001209259,1.0,0.0,0.0
flame_004859,flame,1,1,0,0,0.015600593760609627,0.9651745557785034,0.009462239220738411,0.009762602858245373,0.9668827652931213,0.033117230981588364,1.0,0.0,0.0
flame_042785,flame,1,1,0,0,0.008449504151940346,0.9766298532485962,0.007227243389934301,0.0076933614909648895,0.9673795104026794,0.032620545476675034,1.0,0.0,0.0
flame_032655,flame,0,0,0,0,0.9793471693992615,0.004903804045170546,0.006296608597040176,0.009452329948544502,0.9625324606895447,0.037467509508132935,1.0,0.0,1.0
flame_029765,flame,0,0,0,0,0.9813310503959656,0.004913737531751394,0.005396685097366571,0.008358549326658249,0.9744347929954529,0.025565212592482567,1.0,0.0,1.0
flame_030326,flame,0,0,0,0,0.9811400175094604,0.004403789062052965,0.005834071896970272,0.008622199296951294,0.9719659090042114,0.028034118935465813,1.0,0.0,1.0
c2a_005106,c2a,3,3,1,1,0.11792390793561935,0.03653112053871155,0.28733953833580017,0.5582054257392883,0.2996172606945038,0.7003827095031738,1.0,0.0,0.0
aider_002763,aider,0,0,0,0,0.9820935726165771,0.00672150170430541,0.0030773277394473553,0.008107678033411503,0.9719126224517822,0.02808738686144352,1.0,0.0,1.0
flame_039936,flame,1,1,0,0,0.008318650536239147,0.9766467213630676,0.007341182790696621,0.007693494204431772,0.9675332307815552,0.032466817647218704,1.0,0.0,1.0
flame_011851,flame,1,1,0,0,0.0075867753475904465,0.9782660603523254,0.006907838396728039,0.007239351514726877,0.9733169674873352,0.02668309211730957,1.0,0.0,1.0
aider_000828,aider,1,1,0,0,0.005936624016612768,0.9829081296920776,0.005664766766130924,0.0054904804565012455,0.5903069972991943,0.40969306230545044,1.0,0.0,1.0
sard_003786,sard,0,0,1,1,0.9488456845283508,0.007956556044518948,0.026088541373610497,0.017109282314777374,0.015262261964380741,0.9847378134727478,1.0,0.0,0.0
sard_002384,sard,0,0,1,1,0.9772419929504395,0.005208850838243961,0.011738326400518417,0.005810893140733242,0.04127831012010574,0.9587216973304749,1.0,0.0,0.0
flame_015428,flame,1,1,0,0,0.008830410428345203,0.9739174246788025,0.0085587278008461,0.008693507872521877,0.9651520252227783,0.03484803065657616,1.0,0.0,1.0
flame_029797,flame,0,0,0,0,0.9821052551269531,0.004917614161968231,0.00499505503103137,0.007982076145708561,0.974190354347229,0.025809621438384056,1.0,0.0,1.0
esc50_001728,esc50,0,0,0,0,0.9823205471038818,0.004077739082276821,0.007383831776678562,0.006217809394001961,0.6672425270080566,0.33275747299194336,0.0,0.0,1.0
flame_041114,flame,1,0,0,0,0.9753543138504028,0.010667222552001476,0.005799668375402689,0.00817884411662817,0.9879578948020935,0.012042156420648098,1.0,0.0,0.0
flame_003089,flame,1,1,0,0,0.008844729512929916,0.9754966497421265,0.007218857295811176,0.008439700119197369,0.9658995866775513,0.034100428223609924,1.0,0.0,1.0
flame_031350,flame,0,0,0,0,0.9721353054046631,0.010969514027237892,0.00765795586630702,0.009237256832420826,0.9750121831893921,0.02498779445886612,1.0,0.0,0.0
aider_002708,aider,0,0,0,0,0.9792214035987854,0.004980387631803751,0.006198192946612835,0.009599949233233929,0.9548583030700684,0.04514164477586746,1.0,0.0,1.0
aider_001352,aider,2,2,0,1,0.0030129486694931984,0.0007983518880791962,0.9920704960823059,0.004118212498724461,0.23239724338054657,0.767602801322937,1.0,0.0,0.0
flame_034630,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.9765353798866272,0.023464657366275787,1.0,0.0,1.0
flame_022343,flame,1,1,0,0,0.007586643565446138,0.9782490730285645,0.006695189978927374,0.007469023112207651,0.9685006141662598,0.031499382108449936,1.0,0.0,1.0
sard_003644,sard,0,0,1,1,0.9820947051048279,0.0028908851090818644,0.009779738262295723,0.005234716460108757,0.016450367867946625,0.9835495948791504,1.0,0.0,0.0
flame_015297,flame,1,1,0,0,0.0106710409745574,0.9757034182548523,0.0061759245581924915,0.007449586875736713,0.9664738178253174,0.033526163548231125,1.0,0.0,0.0
flame_030162,flame,0,0,0,0,0.9820672273635864,0.004339611157774925,0.005485782865434885,0.008107461035251617,0.9762200117111206,0.023779984563589096,1.0,0.0,0.0
flame_020176,flame,1,1,0,0,0.007127216551452875,0.9782798886299133,0.007239453494548798,0.007353459019213915,0.9666317105293274,0.0333683118224144,1.0,0.0,1.0
esc50_001860,esc50,0,1,0,0,0.005409058649092913,0.9835810661315918,0.005161359906196594,0.005848586559295654,0.6212968230247498,0.37870320677757263,0.0,0.0,1.0
flame_030914,flame,0,0,0,0,0.9818805456161499,0.004271519836038351,0.005484740249812603,0.008363229222595692,0.9748451709747314,0.02515488490462303,1.0,0.0,1.0
flame_040637,flame,1,1,0,0,0.010171988978981972,0.9747077822685242,0.007678220514208078,0.007441985420882702,0.96518474817276,0.03481519594788551,1.0,0.0,1.0
flame_004142,flame,1,1,0,0,0.010634851641952991,0.9723944664001465,0.008154024370014668,0.00881660170853138,0.9627782702445984,0.037221759557724,1.0,0.0,0.0
