sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_040537,flame,1,1,0,0,0.02946050837635994,0.9520680904388428,0.01105167344212532,0.00741974264383316,0.9594972133636475,0.040502771735191345,1.0,1.0,0.0
flame_011469,flame,1,1,0,0,0.03539090231060982,0.9454028010368347,0.011831337586045265,0.007374996319413185,0.9555686116218567,0.04443143308162689,1.0,1.0,0.0
flame_005027,flame,1,1,0,0,0.011648218147456646,0.9773459434509277,0.00541692366823554,0.005588875617831945,0.9743373394012451,0.025662709027528763,1.0,5.960464477539063e-08,1.0
flame_005123,flame,1,1,0,0,0.09237580746412277,0.8859029412269592,0.011316431686282158,0.010404844768345356,0.960546612739563,0.039453376084566116,1.0,2.384185791015625e-07,1.0
c2a_002080,c2a,1,1,1,0,0.0860595852136612,0.8871797919273376,0.012051868252456188,0.014708688482642174,0.5817486643791199,0.4182513356208801,1.0,0.9677734375,1.0
aider_003214,aider,0,2,0,0,0.3019294738769531,0.2517024576663971,0.346174418926239,0.10019368678331375,0.5404084920883179,0.45959150791168213,1.0,1.0,0.0
flame_004326,flame,1,1,0,0,0.03748367726802826,0.9480187296867371,0.007022370118647814,0.007475273683667183,0.9343951344490051,0.06560482829809189,1.0,5.960464477539063e-08,1.0
esc50_001764,esc50,0,0,0,0,0.9801905751228333,0.005214373115450144,0.005638081580400467,0.00895699206739664,0.6588566303253174,0.3411433696746826,0.0,0.0,1.0
flame_037094,flame,0,0,0,0,0.9783350825309753,0.006177482660859823,0.006499284412711859,0.008988183923065662,0.8416630625724792,0.15833696722984314,1.0,1.0,0.0
flame_020143,flame,1,1,0,0,0.022279338911175728,0.9688604474067688,0.004430113360285759,0.004430113360285759,0.9553608298301697,0.04463920742273331,1.0,5.960464477539063e-08,1.0
flame_009947,flame,1,1,0,0,0.02733222395181656,0.9541307687759399,0.011064806953072548,0.007472214754670858,0.9275604486465454,0.07243961095809937,1.0,1.0,0.0
sard_003667,sard,0,0,1,1,0.989000141620636,0.0029026952106505632,0.0027375025674700737,0.00535976979881525,0.28859415650367737,0.7114058136940002,0.326416015625,1.0,1.0
flame_029932,flame,0,0,0,0,0.9780478477478027,0.0065069012343883514,0.0063935210928320885,0.00905159953981638,0.8137569427490234,0.18624302744865417,1.0,0.0011739730834960938,1.0
c2a_002305,c2a,1,1,1,1,0.011094757355749607,0.9642170071601868,0.01399772148579359,0.010690582916140556,0.07243961095809937,0.9275604486465454,1.0,0.4990234375,1.0
flame_042208,flame,1,0,0,0,0.9755088090896606,0.008248323574662209,0.007393749430775642,0.008849159814417362,0.8475266098976135,0.15247340500354767,1.0,1.0,0.0
c2a_003376,c2a,2,2,1,1,0.24632474780082703,0.025522513315081596,0.6977847218513489,0.03036799095571041,0.31489264965057373,0.6851073503494263,1.0,1.0,0.0
flame_027652,flame,0,0,0,0,0.9766433835029602,0.006645149551331997,0.007004981394857168,0.009706477634608746,0.8361535668373108,0.16384641826152802,1.0,1.7881393432617188e-06,1.0
esc50_001861,esc50,0,0,0,0,0.9805682897567749,0.00529077323153615,0.00533226877450943,0.008808613754808903,0.6390605568885803,0.3609394133090973,0.0,0.0,1.0
flame_027555,flame,0,0,0,0,0.9772771596908569,0.006419752724468708,0.006833791732788086,0.009469267912209034,0.8346092104911804,0.16539081931114197,1.0,3.6954879760742188e-06,1.0
flame_032487,flame,0,0,0,0,0.9685975909233093,0.015211330726742744,0.009172237478196621,0.0070188757963478565,0.7525585293769836,0.24744145572185516,1.0,1.0,0.0
flame_042248,flame,1,1,0,0,0.13698291778564453,0.81529301404953,0.020986506715416908,0.026737501844763756,0.9083743095397949,0.0916256457567215,1.0,1.1920928955078125e-07,1.0
flame_032603,flame,0,0,0,0,0.977869987487793,0.00697620864957571,0.006788037717342377,0.008365752175450325,0.7866637706756592,0.21333619952201843,1.0,1.0,0.0
flame_041087,flame,1,0,0,0,0.9270236492156982,0.05081392452120781,0.010303331539034843,0.011859062127768993,0.8951566815376282,0.104843370616436,1.0,2.1457672119140625e-06,1.0
aider_003125,aider,0,0,0,1,0.9840881824493408,0.0038620117120444775,0.0032268317881971598,0.00882298406213522,0.395542711019516,0.6044572591781616,1.0,2.384185791015625e-07,1.0
flame_002370,flame,1,1,0,0,0.012577120214700699,0.9759796857833862,0.005548457615077496,0.005894777365028858,0.9657707214355469,0.03422932326793671,1.0,4.172325134277344e-07,1.0
sard_000568,sard,0,0,1,1,0.9747155904769897,0.007678281981498003,0.009189699776470661,0.008416486904025078,0.15555891394615173,0.8444410562515259,1.0,1.0,0.0
flame_034481,flame,0,0,0,0,0.9812697172164917,0.008997554890811443,0.005037323106080294,0.004695300944149494,0.7232605814933777,0.2767394185066223,1.0,1.0,0.0
c2a_008457,c2a,2,3,1,1,0.11758241802453995,0.02587992511689663,0.1702480912208557,0.6862895488739014,0.44794324040412903,0.5520567893981934,1.0,1.0,0.0
flame_024804,flame,1,0,0,0,0.7169110774993896,0.24339620769023895,0.019129537045955658,0.020563120022416115,0.6654648780822754,0.3345350921154022,1.0,1.1920928955078125e-07,1.0
flame_041054,flame,1,1,0,0,0.07849474996328354,0.8900293111801147,0.017361285164952278,0.01411462388932705,0.9333093762397766,0.06669066101312637,1.0,2.980232238769531e-07,1.0
flame_031505,flame,0,0,0,0,0.9748690724372864,0.009913765825331211,0.007616008166223764,0.0076011475175619125,0.8130158185958862,0.18698419630527496,1.0,1.0,0.0
flame_040719,flame,1,1,0,0,0.01713836006820202,0.9701513648033142,0.006764117628335953,0.005946040619164705,0.9590393900871277,0.0409606471657753,1.0,6.67572021484375e-06,1.0
flame_000754,flame,1,1,0,0,0.0186284389346838,0.9695556163787842,0.006362813990563154,0.0054530431516468525,0.9325147271156311,0.06748521327972412,1.0,1.1920928955078125e-07,1.0
flame_030959,flame,0,0,0,0,0.9768129587173462,0.006823878735303879,0.007054255809634924,0.009308937005698681,0.8400622606277466,0.15993772447109222,1.0,1.1920928955078125e-07,1.0
flame_004072,flame,1,1,0,0,0.03499448299407959,0.9513906240463257,0.007026731036603451,0.006588122341781855,0.9631266593933105,0.03687337040901184,1.0,4.76837158203125e-07,1.0
sard_001315,sard,0,0,1,1,0.9882451295852661,0.003659395268186927,0.002975067589432001,0.005120414774864912,0.2205522209405899,0.7794477939605713,0.79541015625,1.0,1.0
flame_029761,flame,0,0,0,0,0.9778463840484619,0.006410958711057901,0.0066663422621786594,0.009076287038624287,0.8127558827400208,0.18724411725997925,1.0,0.0003554821014404297,1.0
c2a_004411,c2a,2,2,1,1,0.038502734154462814,0.041712768375873566,0.8797479867935181,0.040036506950855255,0.08764190226793289,0.9123581051826477,1.0,1.0,0.0
c2a_007771,c2a,3,3,1,1,0.027337832376360893,0.011689163744449615,0.11155543476343155,0.849417507648468,0.21280403435230255,0.7871959209442139,1.0,1.0,0.0
flame_030907,flame,0,0,0,0,0.9774101376533508,0.006617973558604717,0.006908537354320288,0.00906338170170784,0.8422802090644836,0.15771976113319397,1.0,1.1920928955078125e-07,1.0
flame_041133,flame,1,1,0,0,0.0323672778904438,0.9486857652664185,0.009861825965344906,0.009085141122341156,0.8274101614952087,0.17258979380130768,1.0,3.993511199951172e-06,1.0
firenet_000469,firenet,1,1,0,0,0.03261691704392433,0.9476372599601746,0.009083965793251991,0.010661798529326916,0.6971452236175537,0.3028548061847687,0.08062744140625,1.0,1.0
flame_027627,flame,0,0,0,0,0.97606360912323,0.006500044371932745,0.007069525774568319,0.010366774164140224,0.8331889510154724,0.16681109368801117,1.0,2.086162567138672e-06,1.0
flame_002432,flame,1,1,0,0,0.012729126028716564,0.9753143787384033,0.005896514747291803,0.006059971638023853,0.9672560095787048,0.032744042575359344,1.0,1.0728836059570312e-06,1.0
flame_030029,flame,0,0,0,0,0.9768442511558533,0.006627073045819998,0.006810782011598349,0.009717958979308605,0.8211158514022827,0.17888416349887848,1.0,7.31348991394043e-05,1.0
flame_011605,flame,1,1,0,0,0.015037602744996548,0.9740399122238159,0.005786200053989887,0.005136311054229736,0.9645892381668091,0.03541072458028793,1.0,4.649162292480469e-06,1.0
flame_030002,flame,0,0,0,0,0.9773736000061035,0.006489727180451155,0.006894799415022135,0.009241795167326927,0.8187005519866943,0.18129943311214447,1.0,0.0001214742660522461,1.0
aider_002456,aider,0,0,0,0,0.9760769009590149,0.00626028049737215,0.006459002383053303,0.011203836649656296,0.8551872372627258,0.14481274783611298,1.0,1.4901161193847656e-06,1.0
aider_000313,aider,2,2,0,1,0.4128322899341583,0.033558014780282974,0.5019376873970032,0.05167201906442642,0.2776688039302826,0.722331166267395,1.0,1.0,0.0
flame_032447,flame,0,0,0,0,0.9706885814666748,0.010269491001963615,0.009223509579896927,0.009818376041948795,0.7826209664344788,0.21737904846668243,1.0,1.0,0.0
flame_034449,flame,0,0,0,0,0.981386125087738,0.006567479111254215,0.004861508496105671,0.007184843998402357,0.7240418195724487,0.27595824003219604,1.0,8.58306884765625e-06,1.0
flame_042275,flame,1,1,0,0,0.2198893129825592,0.7178278565406799,0.02702960930764675,0.03525325655937195,0.8992541432380676,0.10074583441019058,1.0,5.960464477539063e-08,1.0
flame_045521,flame,0,1,0,0,0.3388567268848419,0.6249264478683472,0.01923871971666813,0.016978111118078232,0.9723359942436218,0.027663977816700935,1.0,5.960464477539063e-08,1.0
flame_042863,flame,1,1,0,0,0.07451993972063065,0.9025349020957947,0.011976445093750954,0.010968759655952454,0.9663152694702148,0.03368473798036575,1.0,1.430511474609375e-06,1.0
flame_002430,flame,1,1,0,0,0.030685992911458015,0.955545961856842,0.00710583059117198,0.006662285421043634,0.9626380801200867,0.0373619981110096,1.0,1.0728836059570312e-06,1.0
flame_002346,flame,1,1,0,0,0.02379428781569004,0.9607244729995728,0.009102125652134418,0.0063791777938604355,0.9674102663993835,0.03258974477648735,1.0,1.0,0.0
flame_025000,flame,1,1,0,0,0.012492628768086433,0.9760728478431702,0.005912636872380972,0.005521958228200674,0.9352282881736755,0.06477170437574387,1.0,1.7881393432617188e-07,1.0
flame_004095,flame,1,1,0,0,0.013975366950035095,0.9749765992164612,0.005701970774680376,0.005346054211258888,0.9697568416595459,0.030243217945098877,1.0,2.086162567138672e-06,1.0
flame_030782,flame,0,0,0,0,0.9768416285514832,0.006744575686752796,0.007013249211013317,0.009400565177202225,0.8408479690551758,0.1591520607471466,1.0,1.7881393432617188e-07,1.0
flame_002419,flame,1,1,0,0,0.012620760127902031,0.9755479693412781,0.005846316926181316,0.005984957329928875,0.9678993225097656,0.03210070729255676,1.0,1.3113021850585938e-06,1.0
flame_002310,flame,1,1,0,0,0.12665629386901855,0.8438387513160706,0.016388095915317535,0.013116867281496525,0.9427180886268616,0.0572819747030735,1.0,1.0,0.0
flame_044473,flame,1,1,0,0,0.015459637157619,0.9724650382995605,0.006161441560834646,0.005913838278502226,0.9647555947303772,0.03524432331323624,1.0,1.3113021850585938e-06,1.0
flame_027672,flame,0,0,0,0,0.9777711033821106,0.006562485359609127,0.006904343143105507,0.008762067183852196,0.8399310111999512,0.16006900370121002,1.0,1.2516975402832031e-06,1.0
flame_015483,flame,1,1,0,0,0.02856820821762085,0.9534690976142883,0.011475165374577045,0.006487470120191574,0.9594592452049255,0.04054073989391327,1.0,1.0,0.0
c2a_008500,c2a,2,0,1,1,0.9642203450202942,0.009374741464853287,0.01916072890162468,0.007244239095598459,0.1478625237941742,0.8521374464035034,1.0,1.0,0.0
flame_022265,flame,1,1,0,0,0.01515561155974865,0.9740443229675293,0.006123420316725969,0.004676685202866793,0.9509148001670837,0.049085184931755066,1.0,1.6987323760986328e-05,1.0
flame_044434,flame,1,0,0,0,0.9776009321212769,0.006516642868518829,0.006710384041070938,0.009172008372843266,0.8150853514671326,0.18491466343402863,1.0,5.364418029785156e-07,1.0
flame_004939,flame,1,1,0,0,0.01659523881971836,0.9692268371582031,0.007109696511179209,0.007068160455673933,0.9799382090568542,0.020061802119016647,1.0,5.960464477539063e-08,1.0
c2a_009342,c2a,2,2,1,1,0.03416122868657112,0.0266047865152359,0.8100588321685791,0.12917517125606537,0.12967801094055176,0.8703219890594482,1.0,1.0,0.0
c2a_009304,c2a,2,2,1,1,0.28418707847595215,0.03116150200366974,0.6482909917831421,0.036360397934913635,0.26731252670288086,0.7326874732971191,1.0,1.0,0.0
flame_030874,flame,0,0,0,0,0.9779409170150757,0.006841772701591253,0.006801801733672619,0.0084155248478055,0.8130900859832764,0.18690995872020721,1.0,1.1920928955078125e-07,1.0
flame_002308,flame,1,1,0,0,0.09165304899215698,0.883273720741272,0.013878138735890388,0.011195043101906776,0.9453993439674377,0.05460060387849808,1.0,1.0,0.0
flame_027515,flame,0,0,0,0,0.9768747091293335,0.006797704845666885,0.0069998023100197315,0.009327725507318974,0.8264318704605103,0.17356818914413452,1.0,4.291534423828125e-06,1.0
flame_000834,flame,1,1,0,0,0.02723190374672413,0.9571494460105896,0.00889285933226347,0.0067258053459227085,0.9558579325675964,0.04414209723472595,1.0,1.0,0.0
flame_031003,flame,0,0,0,0,0.968454897403717,0.017781225964426994,0.008124954998493195,0.00563899427652359,0.7334757447242737,0.2665243148803711,1.0,1.0,0.0
aider_000191,aider,2,3,0,1,0.1691143959760666,0.04659591615200043,0.16152776777744293,0.6227619051933289,0.4532542824745178,0.5467457175254822,1.0,1.0,0.0
flame_031581,flame,0,0,0,0,0.9768075346946716,0.006870647426694632,0.007130402605980635,0.009191452525556087,0.8349459171295166,0.1650540828704834,1.0,1.7881393432617188e-07,1.0
flame_034527,flame,0,0,0,0,0.9788404703140259,0.0069254073314368725,0.005564720835536718,0.008669456467032433,0.7181993126869202,0.2818007469177246,1.0,1.895427703857422e-05,1.0
sard_003196,sard,0,0,1,1,0.9875373244285583,0.003973269369453192,0.003205107292160392,0.0052843280136585236,0.2401057928800583,0.7598941922187805,0.40576171875,1.0,1.0
flame_042355,flame,1,1,0,0,0.0410461500287056,0.9396961331367493,0.01091871690005064,0.008339032530784607,0.9643886089324951,0.035611413419246674,1.0,1.0132789611816406e-06,1.0
aider_005152,aider,0,0,0,0,0.9766721725463867,0.006612977012991905,0.006903321016579866,0.00981159694492817,0.827584445476532,0.17241555452346802,1.0,0.00020182132720947266,1.0
flame_030309,flame,0,0,0,0,0.9742966890335083,0.009888612665235996,0.00547168729826808,0.010342955589294434,0.6224162578582764,0.37758368253707886,1.0,5.364418029785156e-07,1.0
aider_001000,aider,1,1,0,0,0.03508753702044487,0.9446501731872559,0.008725453168153763,0.011536791920661926,0.5923571586608887,0.4076428711414337,1.0,0.442138671875,1.0
aider_004385,aider,0,0,0,1,0.9849649667739868,0.005802731495350599,0.00405095936730504,0.005181256681680679,0.43207767605781555,0.5679223537445068,0.157958984375,1.0,1.0
flame_042156,flame,1,1,0,0,0.03388368338346481,0.9448805451393127,0.01402859203517437,0.007207210175693035,0.942135214805603,0.057864826172590256,1.0,1.0,0.0
flame_012136,flame,1,1,0,0,0.017216520383954048,0.9726741313934326,0.005281598772853613,0.004827771335840225,0.9602867364883423,0.039713259786367416,1.0,5.781650543212891e-06,1.0
c2a_000552,c2a,2,2,1,1,0.15080665051937103,0.0172874853014946,0.7921018600463867,0.03980399668216705,0.31373506784439087,0.6862649321556091,1.0,1.0,0.0
sard_002402,sard,0,0,1,1,0.9744457602500916,0.007161954417824745,0.009196130558848381,0.009196130558848381,0.19398580491542816,0.8060141801834106,1.0,1.0,0.0
flame_027666,flame,0,0,0,0,0.9793548583984375,0.0067983451299369335,0.0064239841885864735,0.007422899827361107,0.83808434009552,0.16191568970680237,1.0,1.0,0.0
c2a_003316,c2a,2,2,1,1,0.04228715971112251,0.010162478312849998,0.8940422534942627,0.0535082072019577,0.2209721952676773,0.7790278196334839,1.0,1.0,0.0
flame_000827,flame,1,1,0,0,0.02708899788558483,0.9567869901657104,0.009234586730599403,0.00688942102715373,0.9533619284629822,0.046638038009405136,1.0,1.0,0.0
c2a_010016,c2a,3,3,1,1,0.02876693569123745,0.0056424615904688835,0.03184209764003754,0.9337484836578369,0.29969412088394165,0.7003058195114136,1.0,1.0,0.0
flame_041073,flame,1,1,0,0,0.3051394522190094,0.6448771953582764,0.026891596615314484,0.023091627284884453,0.9305214285850525,0.0694785863161087,1.0,2.384185791015625e-07,1.0
aider_001873,aider,0,0,0,0,0.9678524136543274,0.014978600665926933,0.009428450837731361,0.007740500383079052,0.7881351113319397,0.2118649184703827,1.0,1.0,0.0
flame_024879,flame,1,1,0,0,0.025731416419148445,0.9561808705329895,0.01106694433838129,0.007020852062851191,0.9261034727096558,0.07389651238918304,1.0,1.0,0.0
sard_003746,sard,0,0,1,1,0.987849771976471,0.003659717971459031,0.0030817915685474873,0.005408712662756443,0.2692055106163025,0.7307944893836975,0.318359375,1.0,1.0
c2a_005302,c2a,3,3,1,1,0.10777044296264648,0.0143730528652668,0.0772460401058197,0.8006104826927185,0.4562962055206299,0.5437037944793701,1.0,1.0,0.0
c2a_004378,c2a,2,2,1,1,0.06714534759521484,0.012121072970330715,0.8848984241485596,0.03583517298102379,0.27681270241737366,0.723187267780304,1.0,1.0,0.0
flame_031444,flame,0,0,0,0,0.9770400524139404,0.008173001930117607,0.007198575418442488,0.0075883748941123486,0.8441200852394104,0.1558798849582672,1.0,6.556510925292969e-07,1.0
c2a_004112,c2a,2,1,1,1,0.03221161291003227,0.6882104277610779,0.24943594634532928,0.030142037197947502,0.05566892772912979,0.9443310499191284,1.0,0.99951171875,0.0
flame_024902,flame,1,1,0,0,0.011371174827218056,0.9767264127731323,0.006403615698218346,0.00549874035641551,0.9111006855964661,0.08889935910701752,1.0,5.960464477539063e-08,1.0
esc50_001694,esc50,0,0,0,0,0.9805174469947815,0.005269872490316629,0.0053528607822954655,0.008859916590154171,0.6393280029296875,0.3606719970703125,0.0,0.0,1.0
flame_042939,flame,1,1,0,0,0.05913842096924782,0.9205744862556458,0.01071744691580534,0.009569602087140083,0.9634031057357788,0.03659692034125328,1.0,1.138448715209961e-05,1.0
c2a_001250,c2a,2,2,1,1,0.025747889652848244,0.0061515988782048225,0.8992628455162048,0.06883767247200012,0.2003229260444641,0.7996770739555359,1.0,1.0,0.0
flame_003515,flame,1,1,0,0,0.04262176901102066,0.9338157773017883,0.014416607096791267,0.009145870804786682,0.9430335760116577,0.056966383010149,1.0,1.0,0.0
c2a_001370,c2a,2,2,1,1,0.14363986253738403,0.021771254017949104,0.7674631476402283,0.06712570786476135,0.38116195797920227,0.6188380122184753,1.0,1.0,0.0
flame_022329,flame,1,1,0,0,0.026600752025842667,0.95807284116745,0.009032790549099445,0.0062935990281403065,0.9568363428115845,0.043163686990737915,1.0,1.0,0.0
firenet_000126,firenet,1,1,0,0,0.0846741572022438,0.8493526577949524,0.037831664085388184,0.028141574934124947,0.5093296766281128,0.4906703531742096,1.0,1.0,0.0
flame_004999,flame,1,1,0,0,0.03440612554550171,0.9501254558563232,0.007998470216989517,0.007469969801604748,0.9696420431137085,0.03035799227654934,1.0,5.960464477539063e-08,1.0
flame_031399,flame,0,0,0,0,0.9752857089042664,0.008298949338495731,0.007615543901920319,0.00879974476993084,0.7875638008117676,0.21243619918823242,1.0,1.0,0.0
